515 1 1 82
515 2 1 82
515 3 1 82
515 4 1 82
515 5 1 82
515 6 1 82
515 7 1 82
515 8 1 14
515 9 1 46
515 10 1 55
515 11 1 53
515 12 1 53
515 13 1 91
515 14 1 82
515 15 1 82
516 1 1 82
516 2 1 82
516 3 1 82
516 4 1 72
516 5 1 17
516 6 1 17
516 7 1 35
517 1 1 10
517 2 1 36
517 3 1 36
517 4 1 10
517 5 1 39
517 6 1 35
517 7 1 39
517 8 1 35
517 9 1 10
517 10 1 31
517 11 1 10
517 12 1 95
517 13 1 39
517 14 1 35
517 15 1 10
517 16 1 95
517 17 1 39
517 18 1 35
517 19 1 10
517 20 1 95
517 21 1 39
517 22 1 35
517 23 1 10
517 24 1 95
517 25 1 39
517 26 1 35
517 27 1 39
517 28 1 35
517 29 1 10
517 30 1 95
518 1 1 10
518 2 1 10
518 3 1 95
518 4 1 39
518 5 1 35
518 6 1 10
518 7 1 95
518 8 1 39
518 9 1 35
518 10 1 10
518 11 1 95
518 12 1 39
518 13 1 35
518 14 1 31
519 1 1 39
519 2 1 10
519 3 1 95
519 4 1 39
519 5 1 35
519 6 1 10
519 7 1 95
520 1 1 10
520 2 1 95
520 3 1 15
520 4 1 35
521 1 1 10
521 2 1 95
521 3 1 15
521 4 1 35
521 5 1 31
522 1 1 82
522 2 1 82
522 3 1 82
522 4 1 82
522 5 1 82
522 6 1 82
522 7 1 63
522 8 1 21
522 9 1 35
522 10 1 56
522 11 1 56
523 1 1 15
523 2 1 35
523 3 1 95
523 4 1 22
523 5 1 35
523 6 1 31
523 7 1 10
523 8 1 95
523 9 1 22
523 10 1 10
523 11 1 95
523 12 1 22
523 13 1 35
523 14 1 31
523 15 1 10
523 16 1 95
523 17 1 22
523 18 1 35
523 19 1 31
523 20 1 10
523 21 1 95
523 22 1 22
523 23 1 35
523 24 1 31
523 25 1 10
523 26 1 95
523 27 1 15
523 28 1 35
523 29 1 10
523 30 1 95
523 31 1 22
523 32 1 35
523 33 1 10
523 34 1 95
523 35 1 22
523 36 1 35
523 37 1 31
523 38 1 10
523 39 1 95
523 40 1 22
523 41 1 35
523 42 1 31
523 43 1 10
523 44 1 10
523 45 1 95
523 46 1 15
523 47 1 35
523 48 1 31
523 49 1 10
523 50 1 95
523 51 1 10
523 52 1 10
523 53 1 95
523 54 1 22
523 55 1 35
523 56 1 31
523 57 1 10
523 58 1 95
523 59 1 22
523 60 1 35
523 61 1 31
523 62 1 10
524 1 1 10
524 2 1 95
524 3 1 22
524 4 1 35
525 1 1 82
525 2 1 82
525 3 1 82
525 4 1 14
525 5 1 14
525 6 1 82
525 7 1 76
525 8 1 79
525 9 1 55
525 10 1 53
525 11 1 82
526 1 1 82
526 2 1 82
526 3 1 82
526 4 1 82
526 5 1 82
526 6 1 76
526 7 1 16
526 8 1 55
526 9 1 53
526 10 1 40
526 11 1 82
527 1 1 82
527 2 1 82
527 3 1 82
527 4 1 82
527 5 1 24
527 6 1 16
527 7 1 55
527 8 1 53
